Name,Week,Total_cases,Cumulative_cases,WIR_x10000,AR_x10000,Pcode
MOMBOYO,34,0,1,0,0,COD035334
MOMBOYO,35,0,1,0,0,COD035334
MOMBOYO,36,0,1,0,0,COD035334
MOMBOYO,37,0,1,0,0,COD035334
MOMBOYO,38,0,1,0,0,COD035334
MOMBOYO,39,0,1,0,0,COD035334
MOMBOYO,40,0,1,0,0,COD035334
MOMBOYO,41,0,1,0,0,COD035334
MOMBOYO,42,0,1,0,0,COD035334
MOMBOYO,43,0,1,0,0,COD035334
MOMBOYO,44,0,1,0,0,COD035334
MOMBOYO,45,0,1,0,0,COD035334
MOMBOYO,46,0,1,0,0,COD035334
MOMBOYO,47,0,1,0,0,COD035334
MOMBOYO,48,0,1,0,0,COD035334
MOMBOYO,49,0,1,0,0,COD035334
MOMBOYO,50,0,1,0,0,COD035334
MOMBOYO,51,0,1,0,0,COD035334
MOMBOYO,52,0,1,0,0,COD035334
MOMBOYO,53,0,1,0,0,COD035334
MPANGI,14,0,0,0,0,COD035387
MPANGI,15,1,1,0,0,COD035387
MPANGI,16,0,1,0,0,COD035387
MPANGI,17,0,1,0,0,COD035387
MPANGI,18,4,5,0,0,COD035387
MPANGI,19,0,5,0,0,COD035387
MPANGI,20,0,5,0,0,COD035387
MPANGI,21,0,5,0,0,COD035387
MPANGI,22,0,5,0,0,COD035387
MPANGI,23,0,5,0,0,COD035387
MPANGI,24,0,5,0,0,COD035387
MPANGI,25,0,5,0,0,COD035387
MPANGI,26,0,5,0,0,COD035387
MPANGI,27,0,5,0,0,COD035387
MPANGI,28,0,5,0,0,COD035387
MPANGI,29,0,5,0,0,COD035387
MPANGI,30,0,5,0,0,COD035387
MPANGI,31,0,5,0,0,COD035387
MPANGI,32,0,5,0,0,COD035387
MPANGI,33,0,5,0,0,COD035387
MPANGI,34,0,5,0,0,COD035387
MPANGI,35,0,5,0,0,COD035387
MPANGI,36,0,5,0,0,COD035387
MPANGI,37,0,5,0,0,COD035387
MPANGI,38,0,5,0,0,COD035387
MPANGI,39,0,5,0,0,COD035387
MPANGI,40,0,5,0,0,COD035387
MPANGI,41,0,5,0,0,COD035387
MPANGI,42,0,5,0,0,COD035387
MPANGI,43,0,5,0,0,COD035387
MPANGI,44,0,5,0,0,COD035387
MPANGI,45,0,5,0,0,COD035387
MPANGI,46,0,5,0,0,COD035387
MPANGI,47,0,5,0,0,COD035387
MPANGI,48,0,5,0,0,COD035387
MPANGI,49,0,5,0,0,COD035387
MPANGI,50,0,5,0,0,COD035387
MPANGI,51,0,5,0,0,COD035387
MPANGI,52,0,5,0,0,COD035387
MPANGI,53,0,5,0,0,COD035387
NKOMBE MONGO,14,0,0,0,0,cod040064
NKOMBE MONGO,15,0,0,0,0,cod040064
NKOMBE MONGO,16,0,0,0,0,cod040064
NKOMBE MONGO,17,0,0,0,0,cod040064
NKOMBE MONGO,18,1,1,0,0,cod040064
NKOMBE MONGO,19,1,2,0,0,cod040064
NKOMBE MONGO,20,0,2,0,0,cod040064
NKOMBE MONGO,21,0,2,0,0,cod040064
NKOMBE MONGO,22,0,2,0,0,cod040064
NKOMBE MONGO,23,0,2,0,0,cod040064
NKOMBE MONGO,24,0,2,0,0,cod040064
NKOMBE MONGO,25,0,2,0,0,cod040064
NKOMBE MONGO,26,0,2,0,0,cod040064
NKOMBE MONGO,27,0,2,0,0,cod040064
NKOMBE MONGO,28,0,2,0,0,cod040064
NKOMBE MONGO,29,0,2,0,0,cod040064
NKOMBE MONGO,30,0,2,0,0,cod040064
NKOMBE MONGO,31,0,2,0,0,cod040064
NKOMBE MONGO,32,0,2,0,0,cod040064
NKOMBE MONGO,33,0,2,0,0,cod040064
NKOMBE MONGO,34,0,2,0,0,cod040064
NKOMBE MONGO,35,0,2,0,0,cod040064
NKOMBE MONGO,36,0,2,0,0,cod040064
NKOMBE MONGO,37,0,2,0,0,cod040064
NKOMBE MONGO,38,0,2,0,0,cod040064
NKOMBE MONGO,39,0,2,0,0,cod040064
NKOMBE MONGO,40,0,2,0,0,cod040064
NKOMBE MONGO,41,0,2,0,0,cod040064
NKOMBE MONGO,42,0,2,0,0,cod040064
NKOMBE MONGO,43,0,2,0,0,cod040064
NKOMBE MONGO,44,0,2,0,0,cod040064
NKOMBE MONGO,45,0,2,0,0,cod040064
NKOMBE MONGO,46,0,2,0,0,cod040064
NKOMBE MONGO,47,0,2,0,0,cod040064
NKOMBE MONGO,48,0,2,0,0,cod040064
NKOMBE MONGO,49,0,2,0,0,cod040064
NKOMBE MONGO,50,0,2,0,0,cod040064
NKOMBE MONGO,51,0,2,0,0,cod040064
NKOMBE MONGO,52,0,2,0,0,cod040064
NKOMBE MONGO,53,0,2,0,0,cod040064
WENGA,14,0,0,0,0,COD035395
WENGA,15,0,0,0,0,COD035395
WENGA,16,0,0,0,0,COD035395
WENGA,17,0,0,0,0,COD035395
WENGA,18,0,0,0,0,COD035395
WENGA,19,0,0,0,0,COD035395
WENGA,20,0,0,0,0,COD035395
WENGA,21,0,0,0,0,COD035395
WENGA,22,0,0,0,0,COD035395
WENGA,23,0,0,0,0,COD035395
WENGA,24,0,0,0,0,COD035395
WENGA,25,0,0,0,0,COD035395
WENGA,26,0,0,0,0,COD035395
WENGA,27,0,0,0,0,COD035395
WENGA,28,0,0,0,0,COD035395
WENGA,29,0,0,0,0,COD035395
WENGA,30,0,0,0,0,COD035395
WENGA,31,0,0,0,0,COD035395
WENGA,32,0,0,0,0,COD035395
WENGA,33,0,0,0,0,COD035395
WENGA,34,0,0,0,0,COD035395
WENGA,35,0,0,0,0,COD035395
WENGA,36,0,0,0,0,COD035395
WENGA,37,0,0,0,0,COD035395
WENGA,38,0,0,0,0,COD035395
WENGA,39,0,0,0,0,COD035395
WENGA,40,0,0,0,0,COD035395
WENGA,41,0,0,0,0,COD035395
WENGA,42,0,0,0,0,COD035395
WENGA,43,0,0,0,0,COD035395
WENGA,44,0,0,0,0,COD035395
WENGA,45,0,0,0,0,COD035395
WENGA,46,0,0,0,0,COD035395
WENGA,47,0,0,0,0,COD035395
WENGA,48,0,0,0,0,COD035395
WENGA,49,0,0,0,0,COD035395
WENGA,50,0,0,0,0,COD035395
WENGA,51,0,0,0,0,COD035395
WENGA,52,0,0,0,0,COD035395
WENGA,53,0,0,0,0,COD035395
